FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,EstimatedHomeGoals,EstimatedAwayGoals,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2.3460674157303374,2.4269662921348316,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2.256081974682982,2.0165502941691646,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-15.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0.2256081974682982,1.2323362908811561,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-5.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0.8121895108858733,0.9410568039456102,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-10.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0.16920614810122364,0.20165502941691646,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0.7896286911390437,0.6161681454405781,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-2.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,1.710674157303371,1.7696629213483148,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2.280898876404495,2.3595505617977532,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,19.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2.233521154936152,2.4646725817623123,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-3.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,3.3841229620244726,2.0165502941691646,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0
2,0.029411764705882353,0.009523809523809525,0.0,0.024390243902439025,1.5,0.0,3,2,2,2,2,1,2,2,2,2,2.1178522554046557,0.5961183917364157,0,0,0,0,0,0,0,0,1.5,-0.5,1.5,1.5,-9.0
2,0.0196078431372549,0.01904761904761905,0.03529411764705882,0.04878048780487805,0.0,0.0,1,2,2,2,2,1,2,2,2,2,2.269127416504988,2.2354439690115586,0,0,0,0,0,0,0,0,-0.5,-1.0,0.0,0.0,4.0
1,0.0,0.01904761904761905,0.03529411764705882,0.0,0.0,1.5,1,2,2,2,2,3,2,2,2,2,1.2634277343749998,2.7382808716707023,0,0,0,0,0,0,0,0,-1.5,1.0,-1.5,-1.5,-4.0
1,0.00980392156862745,0.02857142857142857,0.058823529411764705,0.012195121951219513,0.0,1.5,1,2,2,2,2,3,2,2,2,2,0.4840805155210642,0.2119532059507256,0,0,0,0,0,0,0,0,-2.0,1.0,-1.5,-1.5,6.0
2,0.0,0.0,0.011764705882352941,0.036585365853658534,0.0,0.0,1,2,2,2,2,1,2,2,2,2,2.3583984374999996,1.3276513317191283,0,0,0,0,0,0,0,0,-0.5,-1.5,0.0,0.0,-18.0
2,0.0196078431372549,0.02857142857142857,0.011764705882352941,0.024390243902439025,1.5,1.5,3,2,2,2,2,3,2,2,2,2,1.5161132812499996,0.7468038740920097,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,-4.0
1,0.00980392156862745,0.047619047619047616,0.03529411764705882,0.012195121951219513,0.0,1.5,1,2,2,2,2,3,2,2,2,2,2.6893361973392453,1.8545905520688488,0,0,0,0,0,0,0,0,-1.0,2.0,-1.5,-1.5,8.0
0,0.0,0.009523809523809525,0.011764705882352941,0.0,0.0,1.5,1,2,2,2,2,3,2,2,2,2,1.8153019332039908,2.980591958682078,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,-1.5,1.0
0,0.0,0.02857142857142857,0.023529411764705882,0.0,0.0,1.5,1,2,2,2,2,3,2,2,2,2,1.6136017184035474,1.589649044630442,0,0,0,0,0,0,0,0,-1.0,1.5,-1.5,-1.5,4.0
2,0.0392156862745098,0.009523809523809525,0.023529411764705882,0.0,1.5,1.5,3,2,2,2,2,3,2,2,2,2,1.5127516110033254,0.9935306528940261,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.0,11.0
2,0.049019607843137254,0.0,0.011764705882352941,0.04878048780487805,1.0,0.0,3,1,2,2,2,1,1,2,2,2,4.5103686491385035,1.4542338367554728,0,0,0,0,0,0,0,0,1.3333333333333333,-1.3333333333333333,1.0,1.0,-6.0
1,0.0392156862745098,0.01904761904761905,0.03529411764705882,0.0,1.0,1.3333333333333333,3,1,2,2,2,0,3,2,2,2,0.13396335583413696,0.0,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,-1.0
0,0.0392156862745098,0.047619047619047616,0.011764705882352941,0.036585365853658534,2.0,1.3333333333333333,3,3,2,2,2,0,3,2,2,2,0.8909370171137786,0.32316307483454954,0,0,0,0,0,0,0,0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
1,0.0196078431372549,0.01904761904761905,0.07058823529411765,0.04878048780487805,0.0,0.3333333333333333,1,1,2,2,2,0,1,2,2,2,0.6013824865518005,0.7755913796029189,0,0,0,0,0,0,0,0,-1.3333333333333333,-0.6666666666666666,-0.3333333333333333,-0.3333333333333333,2.0
0,0.0,0.01904761904761905,0.09411764705882353,0.04878048780487805,0.0,1.0,1,1,2,2,2,1,3,2,2,2,0.0,3.3932122857627705,0,0,0,0,0,0,0,0,-2.6666666666666665,-0.6666666666666666,-1.0,-1.0,15.0
1,0.0784313725490196,0.0,0.03529411764705882,0.036585365853658534,2.0,0.3333333333333333,3,3,2,2,2,0,1,2,2,2,1.3364055256706675,0.646326149669099,0,0,0,0,0,0,0,0,1.6666666666666667,-1.0,1.6666666666666667,1.6666666666666667,2.0
1,0.049019607843137254,0.047619047619047616,0.0,0.0,2.0,2.0,3,3,2,2,2,3,3,2,2,2,3.0069124327590027,0.6463261496690991,0,0,0,0,0,0,0,0,1.6666666666666667,1.6666666666666667,0.0,0.0,-3.0
1,0.00980392156862745,0.02857142857142857,0.047058823529411764,0.08536585365853659,0.0,0.3333333333333333,1,1,2,2,2,0,1,2,2,2,0.9020737298277006,3.7810079755642296,0,0,0,0,0,0,0,0,-1.0,-1.3333333333333333,-0.3333333333333333,-0.3333333333333333,-8.0
2,0.0196078431372549,0.02857142857142857,0.0,0.04878048780487805,2.0,1.0,3,3,2,2,2,1,3,2,2,2,0.18419961427193832,0.0,0,0,0,0,0,0,0,0,0.6666666666666666,-0.3333333333333333,1.0,1.0,-13.0
0,0.0,0.05714285714285714,0.023529411764705882,0.024390243902439025,0.0,1.3333333333333333,1,1,2,2,2,0,3,2,2,2,1.202764973103601,2.3267741388087564,0,0,0,0,0,0,0,0,-0.6666666666666666,1.3333333333333333,-1.3333333333333333,-1.3333333333333333,4.0
2,0.0196078431372549,0.02857142857142857,0.058823529411764705,0.0,0.5,2.25,0,0,1,2,2,3,3,3,2,2,1.685186920266093,2.893547038834069,0,0,0,0,0,0,0,0,-0.75,0.75,-1.75,-1.75,8.0
2,0.0,0.009523809523809525,0.10588235294117647,0.12195121951219512,0.0,0.0,1,1,1,2,2,1,1,1,2,2,0.1200146163215591,0.0,0,0,0,0,0,0,0,0,-2.25,-2.25,0.0,0.0,-12.0
0,0.029411764705882353,0.0380952380952381,0.011764705882352941,0.036585365853658534,1.25,1.5,0,0,3,2,2,1,3,3,2,2,1.0111121521596558,0.06520879120879124,0,0,0,0,0,0,0,0,0.5,0.25,-0.25,-0.25,3.0
0,0.0392156862745098,0.09523809523809523,0.058823529411764705,0.012195121951219513,1.5,1.5,3,1,3,2,2,3,3,1,2,2,3.370373840532186,2.9762198113721854,0,0,0,0,0,0,0,0,-0.25,2.25,0.0,0.0,3.0
2,0.06862745098039216,0.0380952380952381,0.023529411764705882,0.0975609756097561,1.75,0.25,3,0,3,2,2,0,1,1,2,2,3.538892532558795,2.6041923349506626,0,0,0,0,0,0,0,0,1.25,-1.0,1.5,1.5,-10.0
1,0.0392156862745098,0.09523809523809523,0.07058823529411765,0.06097560975609756,0.5,1.75,0,0,1,2,2,0,3,3,2,2,3.2355588869108978,2.3809758490977484,0,0,0,0,0,0,0,0,-0.5,1.25,-1.25,-1.25,-5.0
0,0.029411764705882353,0.0,0.058823529411764705,0.036585365853658534,0.75,0.0,1,1,3,2,2,1,1,1,2,2,0.6319450950997848,0.41336386269058134,0,0,0,0,0,0,0,0,-0.5,-0.75,0.75,0.75,12.0
2,0.058823529411764705,0.047619047619047616,0.011764705882352941,0.04878048780487805,1.75,1.0,0,3,3,2,2,0,3,1,2,2,2.3592616883725297,0.6613821803049301,0,0,0,0,0,0,0,0,1.25,0.25,0.75,0.75,-13.0
0,0.0392156862745098,0.05714285714285714,0.09411764705882353,0.012195121951219513,0.5,1.75,0,0,1,2,2,0,3,3,2,2,3.9433373934226568,2.149492085991023,0,0,0,0,0,0,0,0,-1.0,1.25,-1.25,-1.25,17.0
2,0.06862745098039216,0.01904761904761905,0.03529411764705882,0.06097560975609756,1.75,0.25,3,0,3,2,2,0,1,1,2,2,1.651483181860771,1.388902578640353,0,0,0,0,0,0,0,0,1.0,-0.75,1.5,1.5,2.0
1,0.049019607843137254,0.0380952380952381,0.1411764705882353,0.13414634146341464,0.2,0.4,1,0,1,1,2,1,0,0,1,2,2.30841318563656,3.167667071853419,0,0,0,0,0,0,0,0,-1.4,-1.4,-0.2,-0.2,-5.0
0,0.0196078431372549,0.02857142857142857,0.03529411764705882,0.024390243902439025,0.6,1.0,3,1,1,1,2,1,0,0,3,2,0.2705171701917844,0.742421969965645,0,0,0,0,0,0,0,0,-0.2,0.2,-0.4,-0.4,-11.0
0,0.029411764705882353,0.009523809523809525,0.09411764705882353,0.10975609756097561,0.2,0.6,1,0,1,1,2,3,1,1,1,2,0.6492412084602824,2.375750303890064,0,0,0,0,0,0,0,0,-1.0,-1.6,-0.4,-0.4,2.0
2,0.08823529411764706,0.047619047619047616,0.011764705882352941,0.06097560975609756,2.0,1.0,3,0,3,3,2,3,0,0,1,2,1.44275824102285,0.3299653199847311,0,0,0,0,0,0,0,0,1.6,0.0,1.0,1.0,-13.0
1,0.10784313725490197,0.0380952380952381,0.011764705882352941,0.07317073170731707,1.8,0.6,3,3,3,1,2,0,0,0,1,2,2.7051717019178443,0.3093424874856855,0,0,0,0,0,0,0,0,2.0,-0.4,1.2,1.2,-9.0
0,0.00980392156862745,0.02857142857142857,0.12941176470588237,0.08536585365853659,0.0,0.6,1,1,1,1,2,1,1,1,3,2,0.05269857433808553,0.0,0,0,0,0,0,0,0,0,-2.0,-0.8,-0.6,-0.6,1.0
2,0.049019607843137254,0.09523809523809523,0.08235294117647059,0.04878048780487805,0.8,2.0,1,0,3,1,2,3,3,0,3,2,1.2022985341857084,0.9623988499554658,0,0,0,0,0,0,0,0,-0.4,1.2,-1.2,-1.2,5.0
2,0.049019607843137254,0.0380952380952381,0.03529411764705882,0.07317073170731707,1.8,1.2,3,1,3,3,2,1,3,1,3,2,2.01986153743199,1.1548786199465588,0,0,0,0,0,0,0,0,0.4,-0.4,0.6,0.6,10.0
0,0.09803921568627451,0.10476190476190476,0.058823529411764705,0.036585365853658534,1.6,2.0,0,0,3,3,2,3,3,0,3,2,2.272344229610989,1.1548786199465588,0,0,0,0,0,0,0,0,1.0,1.6,-0.4,-0.4,13.0
0,0.029411764705882353,0.08571428571428572,0.03529411764705882,0.012195121951219513,1.8,2.0,1,3,3,3,2,3,0,3,3,2,2.272344229610989,0.4619514479786235,0,0,0,0,0,0,0,0,0.0,1.6,-0.2,-0.2,2.0
0,0.11764705882352941,0.10476190476190476,0.011764705882352941,0.012195121951219513,2.1666666666666665,1.6666666666666667,3,3,0,3,3,0,3,3,3,1,3.0769882870368424,0.5561230682186319,0,0,0,0,0,0,0,0,1.8333333333333333,1.6666666666666667,0.5,0.5,2.0
0,0.12745098039215685,0.0761904761904762,0.047058823529411764,0.08536585365853659,2.1666666666666665,1.1666666666666667,3,3,3,0,3,3,1,0,3,1,3.657220364020933,2.2880491949566566,0,0,0,0,0,0,0,0,1.5,0.16666666666666666,1.0,1.0,-14.0
2,0.09803921568627451,0.01904761904761905,0.08235294117647059,0.17073170731707318,1.6666666666666667,0.0,1,3,3,0,3,1,1,1,1,1,0.17052758274824475,0.0,0,0,0,0,0,0,1,1,0.5,-2.0,1.6666666666666667,1.6666666666666667,-8.0
0,0.049019607843137254,0.10476190476190476,0.1411764705882353,0.08536585365853659,0.5,1.3333333333333333,0,1,0,0,1,1,0,0,3,3,3.5165580423278198,2.780615341093159,0,0,0,0,0,0,0,0,-1.1666666666666667,0.6666666666666666,-0.8333333333333334,-0.8333333333333334,2.0
1,0.049019607843137254,0.02857142857142857,0.09411764705882353,0.10975609756097561,1.0,0.16666666666666666,1,1,3,1,3,1,1,0,1,1,0.8241932911705827,1.340653825169916,0,0,0,0,0,0,0,0,-0.5,-1.0,0.8333333333333334,0.8333333333333334,-5.0
1,0.058823529411764705,0.05714285714285714,0.09411764705882353,0.15853658536585366,1.0,0.3333333333333333,3,1,1,1,3,0,1,0,1,1,2.307741215277632,2.7806153410931596,0,0,0,0,0,0,0,0,-0.3333333333333333,-1.1666666666666667,0.6666666666666666,0.6666666666666666,6.0
